system,case_id,task_id,split,has_defect,trap_class,detected,detected_lenient,false_alarm,tests_emitted,sound_counterexamples,unsound_claims,flakes,reported_verdict,llm_calls,input_tokens,output_tokens,usd,wall_ms,error
agent_plus_oracle,byte_units__t20,byte_units,dev,1,byte_units::format_bytes(-999949999999999999),units/formatting,1,1,0,1,1,0,0,DEFECT,7,14348,3286,0.092334,215845,
agent_plus_oracle,byte_units__t21,byte_units,dev,1,byte_units::format_bytes(-999949999999999999),units/formatting,1,1,0,1,1,0,0,DEFECT,13,29275,6247,0.181530,289132,
agent_plus_oracle,byte_units__t22,byte_units,dev,0,,,1,1,1,1,1,0,0,DEFECT,13,28230,4664,0.154650,282617,
agent_plus_oracle,byte_units__t40,byte_units,dev,1,byte_units::format_bytes(-999949999999999999),units/formatting,1,1,0,1,1,0,0,DEFECT,15,32326,6844,0.199638,573549,
agent_plus_oracle,byte_units__t41,byte_units,dev,1,byte_units::format_bytes(-999949999999999999),units/formatting,1,1,0,1,1,0,0,DEFECT,5,10467,2841,0.074016,231669,
agent_plus_oracle,byte_units__v0,byte_units,dev,0,,,0,0,0,1,0,0,0,CLEAN,12,31172,5036,0.169056,4012,
agent_plus_oracle,byte_units__v10,byte_units,dev,1,byte_units::format_bytes(-999949999999999999),units/formatting,1,1,0,1,1,0,0,DEFECT,7,18784,4436,0.122892,309435,
agent_plus_oracle,byte_units__v11,byte_units,dev,0,,,1,1,1,1,1,0,0,DEFECT,11,30567,6374,0.187311,410421,
agent_plus_oracle,byte_units__v12,byte_units,dev,1,byte_units::format_bytes(-999949999999999999),units/formatting,1,1,0,1,1,0,0,DEFECT,7,18070,3449,0.105945,214649,
agent_plus_oracle,merge_intervals__t20,merge_intervals,dev,0,,,0,0,0,1,0,0,0,CLEAN,12,24468,6590,0.172254,3974,
agent_plus_oracle,merge_intervals__v0,merge_intervals,dev,0,,,0,0,0,0,0,0,0,CLEAN,12,31240,4656,0.163560,2,
agent_plus_oracle,merge_intervals__v1,merge_intervals,dev,0,,,1,1,1,1,1,0,0,DEFECT,13,32855,5980,0.188265,317180,
agent_plus_oracle,rbac_authorize__t20,rbac_authorize,dev,0,,,0,0,0,0,0,0,0,CLEAN,10,23538,5542,0.153744,2,
