system,case_id,task_id,split,has_defect,trap_id,trap_class,detected,detected_lenient,false_alarm,tests_emitted,sound_counterexamples,unsound_claims,flakes,reported_verdict,llm_calls,input_tokens,output_tokens,usd,wall_ms,error
blindspot,byte_units__t20,byte_units,dev,1,byte_units::format_bytes(-999949999999999999),units/formatting,0,0,0,0,0,0,0,NEEDS_HUMAN,13,17290,4866,0.124860,80351,
blindspot,byte_units__t21,byte_units,dev,1,byte_units::format_bytes(-999949999999999999),units/formatting,0,0,0,0,0,0,0,NEEDS_HUMAN,11,13058,3465,0.091149,69131,
blindspot,byte_units__t22,byte_units,dev,0,,,0,0,0,0,0,0,0,NEEDS_HUMAN,11,13077,3880,0.097431,98462,
blindspot,byte_units__t40,byte_units,dev,1,byte_units::format_bytes(-999949999999999999),units/formatting,0,0,0,0,0,0,0,NEEDS_HUMAN,11,13046,3585,0.092913,83544,
blindspot,byte_units__t41,byte_units,dev,1,byte_units::format_bytes(-999949999999999999),units/formatting,0,0,0,0,0,0,0,NEEDS_HUMAN,12,15109,5211,0.123492,91778,
blindspot,byte_units__v0,byte_units,dev,0,,,0,0,0,0,0,0,0,NEEDS_HUMAN,13,18923,6039,0.147354,87337,
blindspot,byte_units__v10,byte_units,dev,1,byte_units::format_bytes(-999949999999999999),units/formatting,0,0,0,0,0,0,0,NEEDS_HUMAN,13,18923,6298,0.151239,76026,
blindspot,byte_units__v11,byte_units,dev,0,,,0,0,0,0,0,0,0,NEEDS_HUMAN,13,18923,6015,0.146994,72646,
blindspot,byte_units__v12,byte_units,dev,1,byte_units::format_bytes(-999949999999999999),units/formatting,0,0,0,0,0,0,0,NEEDS_HUMAN,14,21435,6242,0.157935,65168,
blindspot,merge_intervals__t20,merge_intervals,dev,0,,,0,0,0,0,0,0,0,NEEDS_HUMAN,9,10649,3197,0.079902,71210,
blindspot,merge_intervals__v0,merge_intervals,dev,0,,,0,0,0,0,0,0,0,NEEDS_HUMAN,10,12397,3142,0.084321,46621,
blindspot,merge_intervals__v1,merge_intervals,dev,0,,,0,0,0,0,0,0,0,NEEDS_HUMAN,11,13849,3477,0.093702,99025,
blindspot,rbac_authorize__t20,rbac_authorize,dev,0,,,0,0,0,0,0,0,0,NEEDS_HUMAN,20,30493,7612,0.205659,235679,
blindspot,rbac_authorize__v0,rbac_authorize,dev,0,,,0,0,0,0,0,0,0,NEEDS_HUMAN,19,34673,5172,0.181599,183281,
blindspot,rbac_authorize__v1,rbac_authorize,dev,0,,,0,0,0,0,0,0,0,NEEDS_HUMAN,19,34662,5571,0.187551,171110,
blindspot,semver_sort__t21,semver_sort,dev,0,,,0,0,0,0,0,0,0,NEEDS_HUMAN,12,13896,3607,0.095793,77025,
blindspot,semver_sort__t46,semver_sort,dev,1,semver_sort::sort_versions(['1.0.0-']),ordering/precedence,0,0,0,0,0,0,0,NEEDS_HUMAN,12,13891,3440,0.093273,43137,
blindspot,semver_sort__v0,semver_sort,dev,0,,,0,0,0,0,0,0,0,NEEDS_HUMAN,11,13335,3348,0.090225,32901,
blindspot_search,byte_units__t20,byte_units,dev,1,byte_units::format_bytes(-999949999999999999),units/formatting,0,0,0,0,0,0,0,NEEDS_HUMAN,14,21166,5457,0.145353,54838,
blindspot_search,byte_units__t21,byte_units,dev,1,byte_units::format_bytes(-999949999999999999),units/formatting,0,0,0,0,0,0,0,NEEDS_HUMAN,13,19477,5180,0.136131,27167,
blindspot_search,byte_units__t22,byte_units,dev,0,,,0,0,0,0,0,0,0,NEEDS_HUMAN,14,21166,5457,0.145353,20965,
blindspot_search,byte_units__t40,byte_units,dev,1,byte_units::format_bytes(-999949999999999999),units/formatting,0,0,0,0,0,0,0,NEEDS_HUMAN,13,19477,5277,0.137586,44725,
blindspot_search,byte_units__t41,byte_units,dev,1,byte_units::format_bytes(-999949999999999999),units/formatting,0,0,0,0,0,0,0,CLEAN,14,21166,5390,0.144348,157672,"ValidationError: 1 validation error for Probe
code
  Value error, probe code must define at least one `test_` function [type=value_error, input_value='import pytest\nfrom deci...ceholder():\n    pass\n', input_type=str]
    For further information visit https://errors.pydantic.dev/2.11/v/value_error"
blindspot_search,byte_units__v0,byte_units,dev,0,,,0,0,0,0,0,0,0,NEEDS_HUMAN,13,21443,6069,0.155364,101987,
blindspot_search,byte_units__v10,byte_units,dev,1,byte_units::format_bytes(-999949999999999999),units/formatting,0,0,0,0,0,0,0,NEEDS_HUMAN,13,21443,6432,0.160809,119383,
blindspot_search,byte_units__v11,byte_units,dev,0,,,0,0,0,0,0,0,0,NEEDS_HUMAN,13,21443,6379,0.160014,80005,
blindspot_search,byte_units__v12,byte_units,dev,1,byte_units::format_bytes(-999949999999999999),units/formatting,0,0,0,0,0,0,0,NEEDS_HUMAN,14,24019,6267,0.166062,94532,
blindspot_search,merge_intervals__t20,merge_intervals,dev,0,,,0,0,0,0,0,0,0,NEEDS_HUMAN,9,12665,3501,0.090510,53560,
blindspot_search,merge_intervals__v0,merge_intervals,dev,0,,,0,0,0,0,0,0,0,NEEDS_HUMAN,10,14665,3892,0.102375,80461,
blindspot_search,merge_intervals__v1,merge_intervals,dev,0,,,0,0,0,0,0,0,0,NEEDS_HUMAN,11,17207,3780,0.108321,119234,
blindspot_search,rbac_authorize__t20,rbac_authorize,dev,0,,,0,0,0,0,0,0,0,NEEDS_HUMAN,19,31150,8524,0.221310,234820,
blindspot_search,rbac_authorize__v0,rbac_authorize,dev,0,,,0,0,0,0,0,0,0,NEEDS_HUMAN,19,37349,5705,0.197622,205749,
blindspot_search,rbac_authorize__v1,rbac_authorize,dev,0,,,0,0,0,0,0,0,0,NEEDS_HUMAN,19,37362,5857,0.199941,199862,
blindspot_search,semver_sort__t21,semver_sort,dev,0,,,0,0,0,0,0,0,0,NEEDS_HUMAN,12,16256,3917,0.107523,81984,
blindspot_search,semver_sort__t46,semver_sort,dev,1,semver_sort::sort_versions(['1.0.0-']),ordering/precedence,0,0,0,0,0,0,0,NEEDS_HUMAN,13,17830,4116,0.115230,70340,
